Index,budget,overview,popularity,release_date,revenue,title,vote_average,vote_count,return,release_year,genre_names,language_names,actor_names,director_name
307,25000000.0,"The true story of Henry Hill, a half-Irish, half-Sicilian Brooklyn kid who is adopted by neighbourhood gangsters at an early age and climbs the ranks of a Mafia family under the guidance of Jimmy Conway.",15.424092,1990-09-12,46836394.0,GoodFellas,8.2,3211.0,1.87345576,1990,"Drama, Crime","Italiano, English","Robert De Niro, Ray Liotta, Joe Pesci, Lorraine Bracco, Paul Sorvino, Frank Sivero, Tony Darrow, Mike Starr, Frank Vincent, Chuck Low, Frank DiLeo, Henny Youngman, Gina Mastrogiacomo, Catherine Scorsese, Charles Scorsese, Suzanne Shepherd, Debi Mazar, Margo Winkler, Welker White, Jerry Vale, Julie Garfield, Christopher Serrone, Elaine Kagan, Beau Starr, Kevin Corrigan, Michael Imperioli, Robbie Vinton, Johnny Williams, Daniel P. Conte, Tony Conforti, Frank Pellegrino, Ronald Maccone, Tony Sirico, Steve Forleo, Richard Dioguardi, Frank Adonis, John Manca, Joseph Bono, Katherine Wallach, Mark Evan Jacobs, Angela Pietropinto, Marianne Leone Cooper, Marie Michaels, LoNardo, Melissa Prophet, Illeana Douglas, Susan Varon, Elizabeth Whitcraft, Clem Caserta, Samuel L. Jackson, Fran McGee, Paul Herman, Edward McDonald, Edward Hayes, Daniela Barbosa, Gina Mattia, Joel Calendrillo, Anthony Valentin, Edward D. Murphy, Michael Citriniti, Peter Hock, Erasmus C. Alfano, John Di Benedetto, Manny Alfaro, Thomas Lowry, Margaret Smith, Richard Mullally, Frank Albanese, Paul McIsaac, Bob Golub, Louis Eppolito, Tony Lip, Mikey Black, Peter Cicale, Anthony Powers, Vincent Pastore, Anthony Alessandro, Victor Colicchio, Mike Contessa, Philip Suriano, Paul Mougey, Norman Barbera, Anthony Polemeni, James Quattrochi, Lawrence Sacco, Dino Laudicina, Thomas E. Camuti, Andrew Scudiero, Irving Welzer, Jesse Kirtzman, Russell Halley, Spencer Bradley, Bob Altman, Joanna Bennett, Gayle Lewis, Gaetano Lisi, Luke Walter, Ed Deacy, Larry Silvestri, Vito Picone, Janis Corsair, Lisa Dapolito, Frank Aquilino, Michael Calandrino, Vito Antuofermo, Vincent Gallo, Gaetano LoGiudice, Garry Pastore, Nicole Burdette, Stella Keitel, Dominique DeVito, Michaelangelo Graziano, Paula Kcira, Nadine Kay, Tony Ellis, Peter Onorati, Jamie De Roy, Joel Blake, H. Clay Dear, Thomas Hewson, Gene Canfield, Margaux Guerard, Violet Gaynor, Tobin Bell, Berlinda Tolbert, Nancy Cassaro, Adam Wandt, Joe Gioco, Isiah Whitlock Jr., Alyson Jones, Ruby Gaynor, Bo Dietl, Frank Cassini, Anthony Caso, Lisa Bostnar",Martin Scorsese
308,11000000.0,"During its return to the earth, commercial spaceship Nostromo intercepts a distress signal from a distant planet. When a three-member team of the crew discovers a chamber containing thousands of eggs on the planet, a creature inside one of the eggs attacks an explorer. The entire crew is unaware of the impending nightmare set to descend upon them when the alien parasite planted inside its unfortunate host is birthed.",23.37742,1979-05-25,104931801.0,Alien,7.9,4564.0,9.539254636363635,1979,"Horror, Action, Thriller, Science Fiction","English, Español","Tom Skerritt, Sigourney Weaver, Veronica Cartwright, Harry Dean Stanton, John Hurt, Ian Holm, Yaphet Kotto, Bolaji Badejo, Helen Horton, Eddie Powell",Ridley Scott
309,11000000.0,"A man is accidentally transported to 1300 A.D., where he must battle an army of the dead and retrieve the Necronomicon so he can return home.",10.704612,1992-10-09,0.0,Army of Darkness,7.3,852.0,0.0,1992,"Fantasy, Horror, Comedy",English,"Bruce Campbell, Embeth Davidtz, Marcus Gilbert, Ian Abercrombie, Richard Grove, Timothy Patrick Quill, Michael Earl Reid, Bridget Fonda, Patricia Tallman, Ted Raimi, Deke Anderson",Sam Raimi
310,0.0,"Two men answer the call of the ocean in this romantic fantasy-adventure.  Jacques (Jean-Marc Barr) and Enzo (Jean Reno) are a pair of friends who have been close since childhood, and who share a passion for the dangerous sport of free diving. Professional diver Jacques opted to follow in the footsteps of his father, who died at sea when Jacques was a boy; to the bewilderment of scientists, Jacques harbors a remarkable ability to adjust his heart rate and breathing pattern in the water, so that his vital signs more closely resemble that of dolphins than men (he even considers a school of dolphins as his extended family).  As Enzo persuades a reluctant Jacques to compete against him in a free diving contest -- determining who can dive deeper and longer without scuba gear -- Jacques meets Johana (Rosanna Arquette), a beautiful insurance investigator from America, and he finds that he must choose between his love for her and his love of the sea.",13.503815,1988-05-11,0.0,The Big Blue,7.6,364.0,0.0,1988,"Adventure, Drama, Romance","English, Frances, Italiano","Jean-Marc Barr, Jean Reno, Rosanna Arquette, Paul Shenar, Sergio Castellitto, Jean Bouise, Marc Duret, Griffin Dunne, Andréas Voutsinas, Valentina Vargas, Kimberly Beck, Bruce Guerre-Berthelot, Gregory Forstner, Claude Besson, Patrick Fontana, Alessandra Vazzoler, Paul Herman, Geoffrey Carey, Jan Rouiller, Pierre Semmler, Eric Do, Pierre-Alain de Garrigues",Luc Besson
311,11500000.0,"Set in Japan in the 16th century (or so), an elderly warlord retires, handing over his empire to his three sons. However, he vastly underestimates how the new-found power will corrupt them, or cause them to turn on each other...and him...",12.250232,1985-06-01,4069653.0,Ran,7.9,349.0,0.3538828695652174,1985,"Action, Drama, History",Japones,"Akira Terao, Jinpachi Nezu, Daisuke Ryû, Tatsuya Nakadai, Mieko Harada, Yoshiko Miyazaki, Hisashi Igawa, Pîtâ, Masayuki Yui, Kazuo Katô, Norio Matsui, Toshiya Ito, Kenji Kodama, Mansai Nomura, Takeshi Katô, Jun Tazaki, Hitoshi Ueki, Tokie Kanda, Sawako Kochi, Reiko Nanjo, Kumeko Otowa, Heihachiro Suzuki, Susumu Terajima, Haruko Tôgô",Akira Kurosawa
312,806948.0,"When larcenous real estate clerk Marion Crane goes on the lam with a wad of cash and hopes of starting a new life, she ends up at the notorious Bates Motel, where manager Norman Bates cares for his housebound mother. The place seems quirky, but fine… until Marion decides to take a shower.",36.826309,1960-06-16,32000000.0,Psycho,8.3,2405.0,39.655591190510414,1960,"Drama, Horror, Thriller",English,"Anthony Perkins, Vera Miles, John Gavin, Janet Leigh, Martin Balsam, John McIntire, Simon Oakland, Frank Albertson, Patricia Hitchcock, Vaughn Taylor, Lurene Tuttle, Mort Mills, John Anderson, Alfred Hitchcock, Walter Bacon, Francis De Sales, George Dockstader, Harper Flaherty, Fred Scheiwiller, George Eldredge, Sam Flint, Virginia Gregg, Jeanette Nolan, Frank Killmond, Ted Knight, Pat McCaffrie, Hans Moebus, Helen Wallace, Robert Osborne",Alfred Hitchcock
313,27000000.0,"Jake Blues is just out of jail, and teams up with his brother, Elwood on a 'mission from God' to raise funds for the orphanage in which they grew up. The only thing they can do is do what they do best – play music – so they get their old band together and they're on their way, while getting in a bit of trouble here and there.",10.076901,1980-06-17,115229890.0,The Blues Brothers,7.5,1092.0,4.267773703703703,1980,"Music, Comedy, Action, Crime",English,"Dan Aykroyd, John Belushi, James Brown, Cab Calloway, Ray Charles, Aretha Franklin, Steve Cropper, Donald ""Duck"" Dunn, Murphy Dunne, Willie Hall, Tom Malone, Lou Marini, Matt Murphy, Alan Rubin, Carrie Fisher, Henry Gibson, John Candy, Kathleen Freeman, John Lee Hooker, Tom Erhart, Gerald Walling, Walter Levine, Alonzo Atkins, Chaka Khan, Armand Cerami, Steven Williams, Kristi Oleson, Gary McLarty, Joe Cuttone, Layne Britton, Toni Fleming, Rosie Shuster, Paul Reubens, Ben Piazza, Gwen Banta, Lari Taylor, Cindy Fisher, Elizabeth Hoy, Tony M. Conde, Eugene J. Anthony, Dean Hill, Jack Orend, Gene Schuldt, Charles Mountain, Frank Oz, John Landis, Gary Houston, Judith Belushi-Pisano, Elmore James, Stephen Bishop, Charles Napier, Steven Spielberg, Curt Clendenin, Twiggy",John Landis
314,13000000.0,"In the continuing saga of the Corleone crime family, a young Vito Corleone grows up in Sicily and in 1910s New York. In the 1950s, Michael Corleone attempts to expand the family business into Las Vegas, Hollywood and Cuba.",36.629307,1974-12-20,47542841.0,The Godfather: Part II,8.3,3418.0,3.657141615384616,1974,"Drama, Crime","English, Italiano, Latin, Español","Al Pacino, Robert Duvall, Diane Keaton, Robert De Niro, John Cazale, Talia Shire, Lee Strasberg, Michael V. Gazzo, G. D. Spradlin, Richard Bright, Francesca De Sapio, Oreste Baldini, Gastone Moschin, Giuseppe Sillato, Bruno Kirby, Frank Sivero, Morgana King, Marianna Hill, Leopoldo Trieste, Dominic Chianese, Fay Spain, Harry Dean Stanton, Danny Aiello, Roger Corman, William Bowers, James Caan, Tom Rosqui, Amerigo Tot, Troy Donahue, John Aprea, Joe Spinell, Abe Vigoda, Tere Livrano, Gianni Russo, Maria Carta, Mario Cotone, Carmine Caridi, Carmine Foresta, Kathleen Beller, Ivonne Coll, Roman Coppola, Sofia Coppola, Sho Kosugi, James Gounaris, Nick Discenza, Joseph Medaglia, Joseph Della Sorte, Carmen Argenziano, Joe Lo Grippo, Ezio Flagello, Livio Giorgi, Saveria Mazzola, Tito Alba, Johnny Naranjo, Elda Maida, Salvatore Po, Ignazio Pappalardo, Andrea Maugeri, Peter LaCorte, Vincent Coppola, Peter Donat, Tom Dahlgren, Phil Feldman, Joe De Nicola, Edward Van Sickle, Gabriella Belloni, Venancia Grangerard, G.D. Spradlin, Erica Yohn, Gary Kurtz, Connie Mason, Frank Pesce, Victor Pujols Faneyte, Julie Gregg, Larry Guardino, Buck Houghton, Richard Matheson, John Megna, Jay Rasumny, Filomena Spagnuolo, Julian Voloshin, Shô Kosugi, Roman Coppola, Italia Coppola",Francis Ford Coppola
315,17000000.0,A pragmatic U.S. Marine observes the dehumanizing effects the U.S.-Vietnam War has on his fellow recruits from their brutal boot camp training to the bloody street fighting in Hue.,13.94148,1987-06-26,46357676.0,Full Metal Jacket,7.9,2595.0,2.726922117647059,1987,"Drama, War","English, Tiếng Việt","Matthew Modine, Adam Baldwin, R. Lee Ermey, Dorian Harewood, Arliss Howard, Kevyn Major Howard, John Terry, Bruce Boa, Kieron Jecchinis, Jon Stafford, Tim Colceri, Peter Edmund, Kirk Taylor, Ian Tyler, Gary Landon Mills, Sal Lopez, Papillon Soo, Ngoc Le, Tan Hung Francione, Costas Dino Chimona, Keith Hodiak, Peter Merrill, Herbert Norville, Philip Bailey, John Curtis, Bob Eric Hart, Steve Hudson, Chris Maybach, Gary Smith, Michael Anthony Williams, John Wilson, Stanley Kubrick, Vivian Kubrick, David Palffy, John Ward, Philip Ettington",Stanley Kubrick
316,18000000.0,"The incredible story of genius musician Wolfgang Amadeus Mozart, told in flashback by his peer and secret rival Antonio Salieri – now confined to an insane asylum.",12.677592,1984-10-26,51973029.0,Amadeus,7.8,1107.0,2.8873905,1984,"Drama, History, Music","English, Deutsch, Italiano, Latin","F. Murray Abraham, Tom Hulce, Elizabeth Berridge, Roy Dotrice, Simon Callow, Christine Ebersole, Jeffrey Jones, Barbara Bryne, Cynthia Nixon, Douglas Seale, Charles Kay, Kenny Baker, Martin Cavina, Roderick Cook, Milan Demjanenko, Peter DiGesu, Patrick Hines, Nicholas Kepros, Philip Lenkowsky, Lisbeth Bartlett, Richard Frank, Herman Meckler, Jonathan Moore, Brian Pettifer, Vincent Schiavelli, John Strauss, Karl-Heinz Teuber, Miro Grisa, Karel Gult, Ladislav Krečmer, Karel Fiala, John Carrafa, Hana Brejchová, Miriam Chytilová, Karel Effa, René Gabzdyl, Karel Hábl, Jiří Krytinář, Jan Kuželka, Jiří Lír, Jitka Molavcová, Pavel Nový, Jan Pohan, Therese Herz, Ivan Pokorný, Milan Riehs, Dana Vávrová, June Anderson, Isobel Buchanan, Anne Howells, Robin Leggate, Felicity Lott, Alexander Oliver, Samuel Ramey, Richard Stilwell, John Tomlinson, Willard White, Michele Esposito, Zdeněk Mahler, Vladimír Svitáček",Miloš Forman
317,30000000.0,"A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life.",32.182851,1984-02-16,0.0,Once Upon a Time in America,8.3,1104.0,0.0,1984,"Drama, Crime","English, Frances, Italiano","Robert De Niro, James Woods, Elizabeth McGovern, Joe Pesci, Burt Young, Tuesday Weld, Treat Williams, Danny Aiello, Richard Bright, James Hayden, William Forsythe, Darlanne Fluegel, Larry Rapp, Gerard Murphy, Olga Karlatos, Frank Gio, Jennifer Connelly, Scott Schutzman Tiler, Rusty Jacobs, Brian Bloom, Mike Monetti, Adrian Curran, Noah Moazezi, James Russo, Clem Caserta, Frank Sisto, Jerry Strivelli, Mike Gendel, Sandra Solberg, Margherita Pace, Louise Fletcher, Paul Herman, Bruno Iannone, Bruno Bilotta, Ray Dittrich, Richard Foronjy, Mario Brega, Angelo Florio",Sergio Leone
318,4000000.0,"In the city of New York, comedian Alvy Singer falls in love with the ditsy Annie Hall.",18.146043,1977-04-19,38251425.0,Annie Hall,7.8,1044.0,9.56285625,1977,"Comedy, Drama, Romance","English, Deutsch","Woody Allen, Diane Keaton, Tony Roberts, Carol Kane, Paul Simon, Shelley Duvall, Janet Margolin, Colleen Dewhurst, Christopher Walken, Donald Symington, Russell Horton, Dick Cavett, Marshall McLuhan, Tracey Walter, Sigourney Weaver, Laurie Bird, Mark Lenard, John Glover, John Dennis Johnston, Jim McKrell, Paula Trueman, Shelley Hack, Jeff Goldblum, Gary Mule Deer, Walter Bernstein, Hy Anzell, Mordecai Lawner, Joan Neuman, Jonathan Munk, Helen Ludlam, Ruth Volner, Martin Rosenblatt, Rashel Novikoff, Humphrey Davis, Veronica Radburn, Wendy Girard, Mary Boylan, Christine Jones, John Doumanian, Chris Gampel, Dan Ruskin, Ved Bandhu, Johnny Haymer, Bernie Styles, Truman Capote, Jan Citron, Gregory Doucette",Woody Allen
319,27000000.0,"A chronicle of the original Mercury astronauts in the formation of America's space program: Alan Shepherd, the first American in space; Gus Grissom, the benighted astronaut for whom nothing works out as planned; John Glenn, the straight-arrow 'boy scout' of the bunch who was the first American to orbit the earth; and the remaining pilots: Deke Slayton, Scott Carpenter and Wally Schirra.",14.902397,1983-10-20,21500000.0,The Right Stuff,7.4,241.0,0.7962962962962963,1983,"Drama, History","English, Pусский","Fred Ward, Dennis Quaid, Ed Harris, Scott Glenn, Sam Shepard, Barbara Hershey, Lance Henriksen, Veronica Cartwright, Harry Shearer, Jeff Goldblum, Kim Stanley, Pamela Reed, Scott Paulin, Charles Frank, Donald Moffat, Levon Helm, Mary Jo Deschanel, Scott Wilson, Kathy Baker, Mickey Crocker, Susan Kase, Mittie Smith, Royal Dano, David Clennon, Jim Haynie, Anthony Munoz, John P. Ryan, William Russ, Mary Apick, John Dehner, David Gulpilil, O-Lan Jones, Chuck Yeager",Philip Kaufman
320,5500000.0,Set in the 1930's this intricate caper deals with an ambitious small-time crook and a veteran con man who seek revenge on a vicious crime lord who murdered one of their gang.,12.016821,1973-12-25,159616327.0,The Sting,7.9,639.0,29.02115036363636,1973,"Comedy, Crime, Drama",English,"Paul Newman, Robert Redford, Robert Shaw, Charles Durning, Ray Walston, Eileen Brennan, Harold Gould, John Heffernan, Dana Elcar, Jack Kehoe, Robert Earl Jones, James Sloyan, Charles Dierkop, Lee Paul, Sally Kirkland, Avon Long, Arch Johnson, Ed Bakey, Brad Sullivan, John Quade, Dimitra Arliss, Larry D. Mann, Leonard Barr, Paulene Myers, Jack Collins, Tom Spratley, Ken Sansom, Ta-Tanisha, William Benedict, Robert Brubaker, Kathleen Freeman, Susan French, Bruce Kimball, Alexander Lockwood, Chuck Morrell, Byron Morrow, Pearl Shear, Arthur Tovey, Guy Way, Joe Tornatore",George Roy Hill
321,1200000.0,The young Harold lives in his own world of suicide-attempts and funeral visits to avoid the misery of his current family and home environment. Harold meets an 80-year-old woman named Maude who also lives in her own world yet one in which she is having the time of her life. When the two opposites meet they realize that their differences don’t matter and they become best friends and love each other.,10.878112,1971-12-20,0.0,Harold and Maude,7.7,266.0,0.0,1971,"Comedy, Drama, Romance",English,"Ruth Gordon, Bud Cort, Cyril Cusack, Charles Tyner, Ellen Geer, Eric Christmas, G. Wood, Judy Engles, Shari Summers, Vivian Pickles, Tom Skerritt",Hal Ashby
322,0.0,An American oil company sends a man to Scotland to buy up an entire village where they want to build a refinery. But things don't go as expected.,10.636074,1983-02-17,0.0,Local Hero,7.0,81.0,0.0,1983,"Comedy, Drama",English,"Burt Lancaster, Peter Riegert, Fulton Mackay, Denis Lawson, Norman Chancer, Peter Capaldi, Alex Norton, Jenny Seagrove, Jennifer Black, Christopher Rozycki, Gyearbuor Asante, John M. Jackson, Dan Ammerman, Tam Dean Burn, John Gordon Sinclair, Rikki Fulton, Jimmy Yuill",Bill Forsyth
323,6400000.0,"In the post-apocalyptic future, reigning tyrannical supercomputers teleport a cyborg assassin known as the ""Terminator"" back to 1984 to kill Sarah Connor, whose unborn son is destined to lead insurgents against 21st century mechanical hegemony. Meanwhile, the human-resistance movement dispatches a lone warrior to safeguard Sarah. Can he stop the virtually indestructible killing machine?",19.293562,1984-10-26,78371200.0,The Terminator,7.4,4208.0,12.2455,1984,"Action, Thriller, Science Fiction",English,"Arnold Schwarzenegger, Michael Biehn, Linda Hamilton, Paul Winfield, Lance Henriksen, Bess Motta, Earl Boen, Rick Rossovich, Bill Paxton, Brian Thompson, Franco Columbu, Dick Miller, Joe Farago, Shawn Schepps, Bruce M. Kerner, Brad Rearden, William Wisher Jr., Ken Fritz, Hettie Lynne Hurtes, Philip Gordon, Stan Yale, Leslie Morris, Hugh Farrington, Harriet Medin, James Ralston, Wayne Stone, John E. Bristol, Patrick Pinney, Greg Robbins, Marianne Muellerleile, Marian Green, J. Randolph Harrison, Darrell Mapson",James Cameron
324,3000000.0,"When a Sumatran rat-monkey bites Lionel Cosgrove's mother, she's transformed into a zombie and begins killing (and transforming) the entire town while Lionel races to keep things under control.",13.645568,1992-08-13,242623.0,Braindead,7.4,388.0,0.0808743333333333,1992,"Horror, Comedy",English,"Tim Balme, Diana Peñalver, Elizabeth Moody, Ian Watkin, Brenda Kendall, Stephen Papps, Murray Keane, Glenis Levestam, Lewis Rowe, Stuart Devenie, Jed Brophy, Elizabeth Mulfaxe, Harry Sinclair, Angela Robinson, Peter Jackson, Davina Whitehouse",Peter Jackson
325,0.0,The life of a divorced television writer dating a teenage girl is further complicated when he falls in love with his best friend's mistress.,12.050759,1979-04-25,39946780.0,Manhattan,7.8,600.0,0.0,1979,"Comedy, Drama, Romance",English,"Woody Allen, Diane Keaton, Michael Murphy, Mariel Hemingway, Meryl Streep, Anne Byrne Hoffman, Karen Ludwig, Wallace Shawn, Tisa Farrow, Charles Levin, Karen Allen, David Rasche, Mark Linn-Baker, Frances Conroy",Woody Allen
326,16400000.0,"At an elite, old-fashioned boarding school in New England, a passionate English teacher inspires his students to rebel against convention and seize the potential of every day, courting the disdain of the stern headmaster.",19.905716,1989-06-02,235860116.0,Dead Poets Society,8.1,2786.0,14.381714390243902,1989,Drama,English,"Robin Williams, Ethan Hawke, Robert Sean Leonard, Gale Hansen, Josh Charles, Dylan Kussman, Allelon Ruggiero, James Waterston, Norman Lloyd, Kurtwood Smith, Carla Belver, Leon Pownall, George Martin, Alexandra Powers, Lara Flynn Boyle",Peter Weir
327,3000000.0,A recent college graduate finds himself in a love triangle with an older woman and her daughter.,12.057829,1967-12-21,104945305.0,The Graduate,7.6,855.0,34.981768333333335,1967,Drama,English,"Dustin Hoffman, Anne Bancroft, Katharine Ross, Murray Hamilton, Buck Henry, Brian Avery, Walter Brooke, William Daniels, Elizabeth Wilson, Norman Fell, Alice Ghostley, Marion Lorne, Eddra Gale",Mike Nichols
328,829000.0,"Stark, perverse story of murder, kidnapping, and police corruption in Mexican border town.",9.665347,1958-04-23,2247465.0,Touch of Evil,7.6,292.0,2.7110554885404103,1958,"Drama, Thriller, Crime","English, Español","Charlton Heston, Janet Leigh, Orson Welles, Joseph Calleia, Akim Tamiroff, Joanna Moore, Ray Collins, Dennis Weaver, Valentin de Vargas, Mort Mills, Victor Millan, Lalo Rios, Michael Sargent, Joi Lansing, Harry Shannon, Marlene Dietrich, Zsa Zsa Gábor, Joseph Cotten, Billy House, Mercedes McCambridge, Dan White, Keenan Wynn, Phil Harvey, John Dierkes, Arlene McQuade, Ken Miller, Wayne Taylor, Gus Schilling, William Tannen, Rusty Wescoatt, Eva Gabor",Orson Welles
329,6000000.0,"Private eye Jake Gittes lives off the murky moral climate of sunbaked, pre-World War II Southern California. Hired by a beautiful socialite to investigate her husband's extra-marital affair, Gittes is swept into a maelstrom of double dealings and deadly deceits, uncovering a web of personal and political scandals that come crashing together.",12.29227,1974-06-20,30000000.0,Chinatown,7.9,939.0,5.0,1974,"Crime, Drama, Mystery, Thriller","Español, 广州话 / 廣州話, English","Jack Nicholson, Faye Dunaway, John Huston, Perry Lopez, John Hillerman, Roman Polanski, Diane Ladd, Roy Jenson, Richard Bakalyan, James Hong, Bruce Glover, Joe Mantell, Roy Roberts, Noble Willingham, Rance Howard, Jesse Vint, Burt Young, Lee de Broux, Darrell Zwerling, Nandu Hinds, Beulah Quo, Jerry Fujikawa, Belinda Palmer, Elliott Montgomery, George Justin, C.O. Erickson, Fritzi Burr, Charles Knapp, Claudio Martinez, Federico Roberto, Allan Warnick, John Holland, Jim Burk, Denny Arnold, Elizabeth Harding, John Rogers, Cecil Elliott, Paul Jenkins, Bob Golden, Richard Warren",Roman Polanski
330,1200000.0,An alien and a robot land on earth after World War II and tell mankind to be peaceful or face destruction. A classic science fiction film from Robert Wise with an exceptional message.,9.360003,1951-09-17,0.0,The Day the Earth Stood Still,7.3,323.0,0.0,1951,"Drama, Science Fiction, Thriller","English, Frances, हिन्दी, Pусский","Michael Rennie, Patricia Neal, Billy Gray, Hugh Marlowe, Sam Jaffe, Frances Bavier, Lock Martin, Elmer Davis, H.V. Kaltenborn, Drew Pearson, Bess Flowers, Tyler McVey, James Seay, Stuart Whitman",Robert Wise
331,19000000.0,"Jack Torrance accepts a caretaker job at the Overlook Hotel, where he, along with his wife Wendy and their son Danny, must live isolated from the rest of the world for the winter. But they aren't prepared for the madness that lurks within.",19.611589,1980-05-22,44017374.0,The Shining,8.1,3890.0,2.316703894736842,1980,"Horror, Thriller",English,"Jack Nicholson, Shelley Duvall, Danny Lloyd, Scatman Crothers, Barry Nelson, Philip Stone, Joe Turkel, Anne Jackson, Tony Burton, Barry Dennen, Lia Beldam, Billie Gibson",Stanley Kubrick
332,8000000.0,"After the death of a friend, a writer recounts a boyhood journey to find the body of a missing boy.",15.206957,1986-08-22,52287414.0,Stand by Me,7.8,1568.0,6.53592675,1986,"Crime, Drama",English,"Wil Wheaton, River Phoenix, Corey Feldman, Kiefer Sutherland, Richard Dreyfuss, John Cusack, Casey Siemaszko, Bradley Gregg, Marshall Bell, Gary Riley, Frances Lee McCain, Scott Beach, Jason Oliver, Bruce Kirby, William Bronder",Rob Reiner
333,3600000.0,Ash Williams and his girlfriend Linda find a log cabin in the woods with a voice recording from an archeologist who had recorded himself reciting ancient chants from “The Book of the Dead.” As they play the recording an evil power is unleashed taking over Linda’s body.,13.520764,1987-03-13,5923044.0,Evil Dead II,7.5,760.0,1.64529,1987,"Horror, Comedy, Fantasy",English,"Bruce Campbell, Sarah Berry, Dan Hicks, Kassie DePaiva, Denise Bixler, Richard Domeier, John Peakes, Lou Hancock, Ted Raimi",Sam Raimi
334,4000000.0,"The Nazis, exasperated at the number of escapes from their prison camps by a relatively small number of Allied prisoners, relocates them to a high-security 'escape-proof' camp to sit out the remainder of the war. Undaunted, the prisoners plan one of the most ambitious escape attempts of World War II. Based on a true story.",14.384114,1963-06-20,11744471.0,The Great Escape,7.8,731.0,2.93611775,1963,"Adventure, Drama, History, Thriller, War","English, Deutsch, Frances, Pусский","Steve McQueen, James Garner, Richard Attenborough, James Donald, Charles Bronson, Donald Pleasence, James Coburn, Hannes Messemer, David McCallum, Gordon Jackson, John Leyton, Angus Lennie, Nigel Stock, Robert Graf, Jud Taylor, Hans Reiser, Harry Riebauer, William Russell, Robert Freitag, Ulrich Beiger, George Mikell, Lawrence Montaigne, Robert Desmond, Til Kiwe, Heinz Weiss, Tom Adams, Karl-Otto Alberty",John Sturges
335,14600000.0,"A narcissistic TV weatherman, along with his attractive-but-distant producer and mawkish cameraman, is sent to report on Groundhog Day in the small town of Punxsutawney, where he finds himself repeating the same day over and over.",12.989627,1993-02-11,70906973.0,Groundhog Day,7.4,2358.0,4.85664198630137,1993,"Romance, Fantasy, Drama, Comedy","English, Frances, Italiano","Bill Murray, Andie MacDowell, Chris Elliott, Stephen Tobolowsky, Brian Doyle-Murray, Angela Paton, Rick Ducommun, Rick Overton, Robin Duke, Willie Garson, Ken Hudson Campbell, Michael Shannon, Harold Ramis, Marita Geraghty, Les Podewell, Tom Milanovich, Peggy Roeder, David Pasquesi, Lee R. Sellars, C.O. Erickson, Sandy Maschmeyer, Hynden Walch, Barbara Ann Grimes, Lucina Paquet, Brenda Pickleman, Eric Saiet, Rob Riley, Tony DeGuide, Robert Minkoff, Reni Santoni",Harold Ramis
336,14000000.0,"William Munny is a retired, once-ruthless killer turned gentle widower and hog farmer. To help support his two motherless children, he accepts one last bounty-hunter mission to find the men who brutalized a prostitute. Joined by his former partner and a cocky greenhorn, he takes on a corrupt sheriff.",10.942149,1992-08-07,159157447.0,Unforgiven,7.7,1133.0,11.368389071428572,1992,Western,English,"Clint Eastwood, Gene Hackman, Morgan Freeman, Richard Harris, Jaimz Woolvett, Anna Levine, Saul Rubinek, Frances Fisher, David Mucci, Rob Campbell, Anthony James, Ron White, Jefferson Mappin, Jeremy Ratchford, Philip Maurice Hayes, Tara Frederick, Beverley Elliott, Liisa Repo-Martell, Shane Meier, Robert Koons, Mina E. Mina, John Pyper-Ferguson, Walter Marsh, Larry Reese, Blair Haynes, Frank C. Turner, Lochlyn Munro, Ben Cardinal, Michael Charrois, Michael Maurer, Larry Joshua, George Orrison, Greg Goossen, Philip Ettington",Clint Eastwood
337,1120175.0,"Mortimer Brewster is a newspaperman and author known for his diatribes against marriage. We watch him being married at city hall in the opening scene. Now all that is required is a quick trip home to tell Mortimer's two maiden aunts. While trying to break the news, he finds out his aunts' hobby; killing lonely old men and burying them in the cellar. It gets worse.",13.99011,1944-09-23,0.0,Arsenic and Old Lace,7.4,234.0,0.0,1944,"Comedy, Crime","English, Deutsch","Cary Grant, Priscilla Lane, Raymond Massey, Peter Lorre, Josephine Hull, Jean Adair, John Alexander, Jack Carson, James Gleason, Edward Everett Horton, Grant Mitchell, Edward McNamara, Garry Owen, John Ridgely, Vaughan Glaser, Chester Clute, Charles Lane, Edward McWade, Spencer Charters, Hank Mann, Jimmy the Crow, Sol Gorss, Lee Phelps, Raymond Walburn, Leo White",Frank Capra
